Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2020-11-18,176.25999450683594,176.86000061035156,175.35000610351562,175.49000549316406,7384700,-1.0099945068359375,-0.5722348480656869
2020-11-19,174.3000030517578,175.22000122070312,174.1699981689453,175.16000366210938,6965100,-0.3300018310546875,-0.18804594035273547
2020-11-20,176.1199951171875,176.3800048828125,175.5800018310547,175.69000244140625,6379400,0.529998779296875,0.30257979459698103
2020-11-23,175.10000610351562,175.24000549316406,171.77999877929688,172.22999572753906,15510600,-3.4600067138671875,-1.969381675557277
2020-11-24,169.3000030517578,169.69000244140625,168.86000061035156,169.58999633789062,19504000,-2.6399993896484375,-1.532833684688009
2020-11-25,169.97999572753906,170.52000427246094,169.24000549316406,169.50999450683594,10286600,-0.0800018310546875,-0.047173673437253975
2020-11-27,166.89999389648438,167.8300018310547,166.77999877929688,167.7899932861328,10569100,-1.720001220703125,-1.0146901518740603
2020-11-30,166.67999267578125,167.42999267578125,166.02999877929688,166.6699981689453,13210000,-1.1199951171875,-0.6674981596057215
2020-12-01,169.75999450683594,170.47999572753906,169.3000030517578,170.17999267578125,13533300,3.5099945068359375,2.105954608146108
2020-12-02,170.57000732421875,171.75999450683594,170.14999389648438,171.4600067138672,9199700,1.2800140380859375,0.7521530692062955
2020-12-03,172.63999938964844,172.85000610351562,171.0800018310547,172.80999755859375,10457300,1.3499908447265625,0.7873502810363411
2020-12-04,172.77999877929688,173.32000732421875,171.58999633789062,172.32000732421875,10098600,-0.489990234375,-0.2835427586930332
2020-12-07,172.55999755859375,175.2899932861328,172.50999450683594,174.88999938964844,10555100,2.5699920654296875,1.491406659816505
2020-12-08,175.50999450683594,175.92999267578125,174.72000122070312,175.5,6348400,0.6100006103515625,0.3487910186290891
2020-12-09,173.9199981689453,174.0399932861328,171.24000549316406,172.5,10743200,-3.0,-1.7094017094017095
2020-12-10,172.89999389648438,173.5800018310547,171.6999969482422,172.1699981689453,6564000,-0.3300018310546875,-0.19130540930706522
2020-12-11,172.25,173.32000732421875,172.11000061035156,172.49000549316406,6084800,0.32000732421875,0.18586706605220282
2020-12-14,171.91000366210938,172.52000427246094,170.91000366210938,171.5399932861328,7644400,-0.95001220703125,-0.5507636250083486
2020-12-15,173.42999267578125,173.97999572753906,173.05999755859375,173.94000244140625,6840500,2.4000091552734375,1.399095982981744
2020-12-16,174.1300048828125,175.02000427246094,173.02000427246094,174.89999389648438,8174700,0.959991455078125,0.551909532944562
2020-12-17,177.14999389648438,177.8699951171875,176.5800018310547,176.74000549316406,9475800,1.8400115966796875,1.0520363984510541
2020-12-18,176.64999389648438,176.97999572753906,176.10000610351562,176.44000244140625,6789900,-0.3000030517578125,-0.16974258370124132
2020-12-21,176.2899932861328,176.94000244140625,175.75999450683594,175.8800048828125,8168900,-0.55999755859375,-0.31738695921845667
2020-12-22,176.1999969482422,176.33999633789062,174.33999633789062,174.49000549316406,9442400,-1.3899993896484375,-0.7903112071065631
2020-12-23,175.10000610351562,176.2100067138672,175.05999755859375,175.64999389648438,6542800,1.1599884033203125,0.6647878771290181
2020-12-24,175.5500030517578,176.3699951171875,175.50999450683594,176.35000610351562,3695400,0.70001220703125,0.39852674714226716
2020-12-28,177.25999450683594,177.91000366210938,175.6300048828125,175.7100067138672,7778700,-0.6399993896484375,-0.3629142996869331
2020-12-29,176.25,176.97000122070312,175.57000732421875,176.35000610351562,5983700,0.6399993896484375,0.3642361648136732
2020-12-30,176.44000244140625,177.72000122070312,176.44000244140625,177.6999969482422,5914000,1.3499908447265625,0.7655178894261744
2020-12-31,178.07000732421875,178.39999389648438,177.32000732421875,178.36000061035156,7540800,0.660003662109375,0.3714145601823567
2021-01-04,181.97000122070312,182.3999938964844,180.9600067138672,182.3300018310547,14331400,3.970001220703125,2.225836065887923
2021-01-05,182.8699951171875,183.2100067138672,181.82000732421875,182.8699951171875,12718800,0.5399932861328125,0.2961626066527248
2021-01-06,181.4900054931641,181.5800018310547,178.24000549316406,179.89999389648438,18453500,-2.970001220703125,-1.6241052660387927
2021-01-07,179.69000244140625,179.9199981689453,178.83999633789062,179.47999572753906,7110200,-0.4199981689453125,-0.23346202512212547
2021-01-08,176.8300018310547,176.99000549316406,171.47999572753906,173.33999633789062,24399900,-6.1399993896484375,-3.420993723985435
2021-01-11,172.13999938964844,173.67999267578125,172.02999877929688,173.0,8571400,-0.339996337890625,-0.1961441935350409
2021-01-12,173.1300048828125,174.17999267578125,172.32000732421875,174.1199951171875,9798500,1.1199951171875,0.6473960214956647
2021-01-13,173.67999267578125,174.4600067138672,173.0500030517578,173.3699951171875,14110300,-0.75,-0.4307374345463481
2021-01-14,173.44000244140625,174.22000122070312,172.66000366210938,173.27999877929688,13522700,-0.089996337890625,-0.05190998467168035
2021-01-15,172.83999633789062,173.07000732421875,170.97999572753906,171.1300048828125,16172500,-2.149993896484375,-1.2407628760563287
2021-01-19,172.7100067138672,172.85000610351562,171.9199981689453,172.5800018310547,7485700,1.4499969482421875,0.8473072558112329
2021-01-20,174.3699951171875,175.47000122070312,173.82000732421875,175.38999938964844,9456000,2.80999755859375,1.628228953980755
2021-01-21,175.11000061035156,175.50999450683594,174.50999450683594,175.27999877929688,7246800,-0.1100006103515625,-0.06271772092728267
2021-01-22,172.88999938964844,174.2899932861328,172.35000610351562,173.89999389648438,7269600,-1.3800048828125,-0.787314521008257
2021-01-25,174.82000732421875,174.9600067138672,173.19000244140625,174.0500030517578,5936800,0.1500091552734375,0.08626173693987124
2021-01-26,173.97999572753906,174.25999450683594,173.4199981689453,173.6199951171875,4685600,-0.4300079345703125,-0.24705999829396133
2021-01-27,172.92999267578125,173.52000427246094,171.66000366210938,172.52000427246094,9036500,-1.0999908447265625,-0.6335623059913731
2021-01-28,174.27999877929688,174.72999572753906,172.0399932861328,172.67999267578125,9392400,0.1599884033203125,0.09273614616171857
2021-01-29,174.8699951171875,175.16000366210938,172.61000061035156,172.61000061035156,11252800,-0.0699920654296875,-0.04053281700162131
2021-02-01,175.02000427246094,175.25999450683594,174.05999755859375,174.22999572753906,9105500,1.6199951171875,0.9385291185094565
2021-02-02,172.49000549316406,172.52999877929688,171.50999450683594,172.11000061035156,7221700,-2.1199951171875,-1.2167796413786
2021-02-03,172.36000061035156,172.58999633789062,171.5,171.85000610351562,4658100,-0.2599945068359375,-0.15106298641213306
2021-02-04,168.2899932861328,168.39999389648438,167.33999633789062,168.14999389648438,13736600,-3.70001220703125,-2.153047469083306
2021-02-05,168.99000549316406,170.17999267578125,168.6699981689453,169.80999755859375,6538500,1.660003662109375,0.9872160109213551
2021-02-08,171.97999572753906,172.39999389648438,171.49000549316406,171.52000427246094,6887500,1.7100067138671875,1.007011800513772
2021-02-09,172.57000732421875,173.02999877929688,171.75,172.0800018310547,5131800,0.55999755859375,0.32649110578623197
2021-02-10,173.14999389648438,173.22000122070312,172.00999450683594,172.7100067138672,6112800,0.6300048828125,0.3661116202398861
2021-02-11,172.6999969482422,172.8699951171875,170.7100067138672,171.2100067138672,5994500,-1.5,-0.8685078696598547
2021-02-12,170.2899932861328,171.64999389648438,169.8800048828125,170.69000244140625,6018900,-0.5200042724609375,-0.3037230606094122
2021-02-16,168.13999938964844,170.07000732421875,167.72999572753906,168.24000549316406,14761100,-2.4499969482421875,-1.4353488272303543
2021-02-17,166.9199981689453,167.33999633789062,165.85000610351562,166.3300018310547,11400700,-1.910003662109375,-1.135285068798326
2021-02-18,166.97999572753906,167.3000030517578,165.72999572753906,166.32000732421875,7498200,-0.0099945068359375,-0.00600884189617767
2021-02-19,166.75999450683594,167.94000244140625,166.60000610351562,167.00999450683594,8273500,0.6899871826171875,0.41485519013485206
2021-02-22,168.5399932861328,169.88999938964844,168.3000030517578,169.50999450683594,10072000,2.5,1.496916401549652
2021-02-23,169.47999572753906,169.74000549316406,168.27999877929688,169.1199951171875,8616800,-0.3899993896484375,-0.2300745692211734
2021-02-24,167.64999389648438,169.13999938964844,167.14999389648438,169.0,8890600,-0.1199951171875,-0.07095264939213862
2021-02-25,166.9199981689453,167.66000366210938,165.4499969482422,165.82000732421875,16359400,-3.17999267578125,-1.8816524708764795
2021-02-26,165.0,165.10000610351562,160.9499969482422,161.80999755859375,23730400,-4.010009765625,-2.41829066970456
2021-03-01,163.02999877929688,163.35000610351562,161.16000366210938,161.52999877929688,13828300,-0.279998779296875,-0.17304170540851987
2021-03-02,161.92999267578125,162.92999267578125,161.22000122070312,162.41000366210938,11424600,0.8800048828125,0.5447934683729405
2021-03-03,160.61000061035156,161.69000244140625,159.49000549316406,160.6199951171875,13059900,-1.790008544921875,-1.1021541189334314
2021-03-04,160.60000610351562,161.4600067138672,158.42999267578125,159.0399932861328,13870100,-1.5800018310546875,-0.9836893780889027
2021-03-05,159.66000366210938,159.82000732421875,158.5500030517578,159.13999938964844,12821600,0.100006103515625,0.06288110395961946
2021-03-08,158.5800018310547,158.74000549316406,157.1300048828125,157.49000549316406,12134900,-1.649993896484375,-1.0368190918767226
2021-03-09,160.75,161.25,160.4199981689453,160.83999633789062,10382600,3.3499908447265625,2.1271132947366436
2021-03-10,161.05999755859375,161.77999877929688,160.66000366210938,161.66000366210938,7962000,0.82000732421875,0.5098279923459393
2021-03-11,161.47000122070312,161.97999572753906,161.1199951171875,161.52000427246094,6749200,-0.1399993896484375,-0.08660112982618422
2021-03-12,159.5399932861328,161.69000244140625,159.35000610351562,161.49000549316406,8608500,-0.029998779296875,-0.018572795011985877
2021-03-15,162.30999755859375,162.5500030517578,161.42999267578125,162.1999969482422,8104500,0.709991455078125,0.4396503999798174
2021-03-16,162.36000061035156,163.1999969482422,161.80999755859375,162.35000610351562,7547400,0.1500091552734375,0.09248406787658894
2021-03-17,162.27000427246094,164.14999389648438,161.47999572753906,163.50999450683594,12626700,1.1599884033203125,0.7144985276937377
2021-03-18,161.14999389648438,162.82000732421875,161.11000061035156,162.55999755859375,8711100,-0.9499969482421875,-0.5810023730399371
2021-03-19,162.55999755859375,163.42999267578125,162.42999267578125,163.24000549316406,6868900,0.6800079345703125,0.4183119739068696
2021-03-22,162.27000427246094,163.1300048828125,162.16000366210938,163.0,5240000,-0.2400054931640625,-0.14702614866924463
2021-03-23,162.4499969482422,162.49000549316406,161.58999633789062,161.80999755859375,6048300,-1.19000244140625,-0.7300628474884969
2021-03-24,162.2100067138672,162.88999938964844,161.94000244140625,162.3699951171875,6183700,0.55999755859375,0.34608341081703975
2021-03-25,163.05999755859375,163.5800018310547,161.32000732421875,161.77999877929688,8398600,-0.589996337890625,-0.3633653726877347
2021-03-26,161.7100067138672,162.72999572753906,161.64999389648438,162.24000549316406,6153900,0.4600067138671875,0.28434090575976373
2021-03-29,161.4600067138672,161.52000427246094,159.8300018310547,160.30999755859375,8409300,-1.9300079345703125,-1.1896005111092238
2021-03-30,157.94000244140625,158.1999969482422,157.5500030517578,157.57000732421875,8353200,-2.739990234375,-1.709182381699885
2021-03-31,158.05999755859375,160.67999267578125,158.0500030517578,159.9600067138672,10623800,2.3899993896484375,1.5167857324082836
2021-04-01,161.55999755859375,162.11000061035156,161.27999877929688,161.97999572753906,7105200,2.019989013671875,1.2628087827510444
2021-04-05,161.52000427246094,162.39999389648438,161.36000061035156,161.9199981689453,6163800,-0.05999755859375,-0.03704010382533274
2021-04-06,162.7899932861328,163.52999877929688,162.75,163.22000122070312,6761200,1.3000030517578125,0.8028675064592117
2021-04-07,162.82000732421875,163.30999755859375,162.5,162.75999450683594,5436000,-0.4600067138671875,-0.2818323186048594
2021-04-08,164.1699981689453,164.77000427246094,164.13999938964844,164.50999450683594,6574500,1.75,1.0752027888072335
2021-04-09,162.75,163.66000366210938,162.47999572753906,163.27000427246094,6657900,-1.239990234375,-0.753747660190624
2021-04-12,162.72999572753906,162.8000030517578,161.80999755859375,162.27999877929688,4896700,-0.9900054931640625,-0.6063609158189068
2021-04-13,163.17999267578125,163.85000610351562,163.02999877929688,163.42999267578125,6995900,1.149993896484375,0.7086479573175147
2021-04-14,162.77000427246094,163.0500030517578,162.3000030517578,162.72000122070312,6312300,-0.709991455078125,-0.4344315528953327
2021-04-15,164.07000732421875,165.7899932861328,164.02999877929688,165.35000610351562,8250600,2.6300048828125,1.6162763416190784
2021-04-16,166.24000549316406,166.80999755859375,165.94000244140625,166.35000610351562,10057600,1.0,0.6047777218550331
2021-04-19,165.91000366210938,166.44000244140625,165.72000122070312,165.88999938964844,5721700,-0.4600067138671875,-0.2765294240992912
2021-04-20,165.64999389648438,166.80999755859375,165.6199951171875,166.47999572753906,6532000,0.589996337890625,0.35565515706876355
2021-04-21,167.17999267578125,168.38999938964844,167.14999389648438,168.1300048828125,8380200,1.6500091552734375,0.991115568007246
2021-04-22,167.11000061035156,167.52999877929688,166.49000549316406,167.0399932861328,7680100,-1.0900115966796875,-0.6483147356353384
2021-04-23,167.3699951171875,167.52999877929688,165.77999877929688,166.39999389648438,7106400,-0.6399993896484375,-0.38314141245931693
2021-04-26,166.6300048828125,166.8699951171875,166.0500030517578,166.83999633789062,4786600,0.44000244140625,0.26442455381336777
2021-04-27,166.9199981689453,167.14999389648438,166.27999877929688,166.4199981689453,5363500,-0.4199981689453125,-0.2517371003141935
2021-04-28,165.75,166.9600067138672,165.49000549316406,166.91000366210938,6932200,0.4900054931640625,0.2944390689552956
2021-04-29,165.5800018310547,166.25999450683594,164.47000122070312,166.22000122070312,9067600,-0.69000244140625,-0.41339789483384276
2021-04-30,165.86000061035156,166.0,165.24000549316406,165.66000366210938,6248700,-0.55999755859375,-0.33690142851713617
2021-05-03,167.61000061035156,168.42999267578125,167.41000366210938,167.80999755859375,9014700,2.149993896484375,1.2978352341882344
2021-05-04,167.69000244140625,168.5500030517578,165.5,166.5800018310547,10267400,-1.2299957275390625,-0.7329692780131222
2021-05-05,166.6300048828125,167.30999755859375,166.61000061035156,167.27000427246094,5950000,0.69000244140625,0.41421685305661715
2021-05-06,167.9499969482422,170.2899932861328,167.9199981689453,170.05999755859375,13574100,2.7899932861328125,1.6679579212470628
2021-05-07,171.52999877929688,172.5500030517578,171.0,171.58999633789062,14748600,1.529998779296875,0.8996817601209937
